date,product,units,unit_price,revenue,region,salesperson
2025-02-24,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-10,Widget Pro X,3,200,600,North,Emily Brown
2025-01-23,Widget Pro X,3,200,600,South,John Smith
2025-02-16,Widget Pro X,3,200,600,East,Maria Garcia
2025-01-31,Widget Pro X,3,200,600,South,John Smith
2025-02-21,Widget Pro X,3,200,600,South,John Smith
2025-01-09,Widget Pro X,3,200,600,West,David Kim
2025-02-13,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-23,Widget Pro X,3,200,600,South,John Smith
2025-01-27,Widget Pro X,3,200,600,West,David Kim
2025-01-03,Widget Pro X,3,200,600,North,Emily Brown
2025-01-15,Widget Pro X,3,200,600,North,Emily Brown
2025-01-14,Widget Pro X,3,200,600,South,John Smith
2025-02-19,Widget Pro X,3,200,600,East,Maria Garcia
2025-01-23,Widget Pro X,3,200,600,North,Emily Brown
2025-02-08,Widget Pro X,3,200,600,South,John Smith
2025-01-31,Widget Pro X,2,200,400,West,David Kim
2025-02-23,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-14,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-14,Widget Pro X,2,200,400,East,Maria Garcia
2025-02-14,Widget Pro X,3,200,600,North,Emily Brown
2025-01-14,Widget Pro X,3,200,600,West,David Kim
2025-02-10,Widget Pro X,3,200,600,West,David Kim
2025-02-16,Widget Pro X,3,200,600,North,Emily Brown
2025-01-08,Widget Pro X,9,200,1800,North,Sarah Chen
2025-01-06,Widget Pro X,3,200,600,North,Emily Brown
2025-02-12,Widget Pro X,2,200,400,East,Maria Garcia
2025-01-05,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-08,Widget Pro X,2,200,400,East,Maria Garcia
2025-02-15,Widget Pro X,3,200,600,East,Maria Garcia
2025-01-15,Widget Pro X,2,200,400,South,John Smith
2025-02-22,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-27,Widget Pro X,3,200,600,East,Maria Garcia
2025-01-19,Widget Pro X,3,200,600,South,John Smith
2025-01-28,Widget Pro X,3,200,600,West,David Kim
2025-01-22,Widget Pro X,9,200,1800,North,Sarah Chen
2025-02-05,Widget Pro X,3,200,600,North,Emily Brown
2025-02-17,Widget Pro X,3,200,600,South,John Smith
2025-01-04,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-11,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-03,Widget Pro X,2,200,400,West,David Kim
2025-02-21,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-14,Widget Pro X,3,200,600,East,Maria Garcia
2025-01-10,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-24,Widget Pro X,3,200,600,North,Emily Brown
2025-01-25,Widget Pro X,2,200,400,South,John Smith
2025-01-27,Widget Pro X,2,200,400,South,John Smith
2025-01-20,Widget Pro X,3,200,600,West,David Kim
2025-01-08,Widget Pro X,3,200,600,East,Maria Garcia
2025-01-03,Widget Pro X,3,200,600,East,Maria Garcia
2025-01-10,Widget Pro X,3,200,600,South,John Smith
2025-01-18,Widget Pro X,3,200,600,South,John Smith
2025-02-10,Widget Pro X,3,200,600,North,Emily Brown
2025-02-24,Widget Pro X,3,200,600,West,David Kim
2025-01-28,Widget Pro X,3,200,600,South,John Smith
2025-02-03,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-18,Widget Pro X,3,200,600,West,David Kim
2025-01-17,Widget Pro X,2,200,400,South,John Smith
2025-02-13,Widget Pro X,3,200,600,South,John Smith
2025-02-23,Widget Pro X,3,200,600,West,David Kim
2025-01-13,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-04,Widget Pro X,2,200,400,West,David Kim
2025-01-15,Widget Pro X,3,200,600,South,John Smith
2025-02-20,Widget Pro X,3,200,600,East,Maria Garcia
2025-01-05,Widget Pro X,9,200,1800,North,Sarah Chen
2025-01-15,Widget Pro X,3,200,600,South,John Smith
2025-02-25,Widget Pro X,3,200,600,West,David Kim
2025-01-21,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-08,Widget Pro X,2,200,400,West,David Kim
2025-02-24,Widget Pro X,3,200,600,North,Emily Brown
